Time,LeftNormalFrontOuter,LeftNormalFrontInner,LeftNormalRear,RightNormalFrontOuter,RightNormalFrontInner,RightNormalRear,RightNormalTotal,LeftNormalTotal,NormalTotal,Label
-1490066750.25736,0.0394155085086823,0.0693947225809097,0.389307051897049,0.0537451803684235,0.22940482199192,0.072569228708744,0.355719238519669,0.49811726808548,0.853836536407471,1
-1490066750.25736,0.0394155085086823,0.0723070055246353,0.389307051897049,0.0537451803684235,0.22940482199192,0.072569228708744,0.355719238519669,0.501029551029205,0.856748819351196,1
-1490066750.25736,0.0394155085086823,0.0723070055246353,0.389307051897049,0.0566528849303722,0.231013342738152,0.072569228708744,0.360235452651978,0.501029551029205,0.861265003681183,1
-1490066750.25736,0.0378787890076637,0.0708508640527725,0.387870758771896,0.0581067390739918,0.231013342738152,0.0712489485740662,0.360369026660919,0.496600419282913,0.85696941614151,1
-1490066750.25736,0.0394155085086823,0.0723070055246353,0.389307051897049,0.0581067390739918,0.231013342738152,0.0712489485740662,0.360369026660919,0.501029551029205,0.861398577690125,1
-1490066750.25736,0.0394155085086823,0.0723070055246353,0.387870758771896,0.0581067390739918,0.231013342738152,0.0699286609888077,0.359048753976822,0.499593257904053,0.858641982078552,1
-1490066750.25736,0.0394155085086823,0.0708508640527725,0.387870758771896,0.0581067390739918,0.231013342738152,0.072569228708744,0.361689299345016,0.49813711643219,0.859826445579529,1
-1490066750.25736,0.0378787890076637,0.0693947225809097,0.387870758771896,0.0566528849303722,0.231013342738152,0.0738895088434219,0.361555725336075,0.49514427781105,0.856700003147125,1
-1490066750.25736,0.0378787890076637,0.0693947225809097,0.386434465646744,0.0581067390739918,0.231013342738152,0.0752097964286804,0.364329874515533,0.493707984685898,0.858037829399109,1
-1490066750.25736,0.0409522280097008,0.0650263056159019,0.386434465646744,0.0566528849303722,0.22940482199192,0.0765300765633583,0.362587779760361,0.492412984371185,0.855000793933868,1
-1490066750.25736,0.0394155085086823,0.0664824470877647,0.387870758771896,0.0566528849303722,0.22940482199192,0.0791706442832947,0.365228354930878,0.493768692016602,0.858997046947479,1
-1490066750.25736,0.0394155085086823,0.0621140263974667,0.387870758771896,0.0551990307867527,0.227796316146851,0.0791706442832947,0.362165987491608,0.489400297403336,0.851566255092621,1
-1490066750.25736,0.0394155085086823,0.0621140263974667,0.386434465646744,0.0551990307867527,0.227796316146851,0.0844517722725868,0.367447108030319,0.487964004278183,0.855411112308502,1
-1490066750.25736,0.0409522280097008,0.0621140263974667,0.386434465646744,0.0566528849303722,0.227796316146851,0.0884126201272011,0.372861832380295,0.48950070142746,0.862362563610077,1
-1490066750.25736,0.0424889475107193,0.0577456057071686,0.383561879396439,0.0551990307867527,0.22618779540062,0.0910531878471375,0.372440010309219,0.483796417713165,0.856236457824707,1
-1490066750.25736,0.0424889475107193,0.0592017471790314,0.384998172521591,0.0537451803684235,0.22618779540062,0.0950140357017517,0.374947011470795,0.486688852310181,0.861635863780975,1
-1490066750.25736,0.0424889475107193,0.0533771887421608,0.386434465646744,0.0537451803684235,0.227796316146851,0.0976546034216881,0.379196107387543,0.482300609350204,0.861496686935425,1
-1490066750.25736,0.0409522280097008,0.0490087680518627,0.386434465646744,0.0551990307867527,0.22940482199192,0.101615451276302,0.386219322681427,0.476395457983017,0.862614750862122,1
-1490066750.25736,0.0424889475107193,0.0533771887421608,0.384998172521591,0.0566528849303722,0.227796316146851,0.098974883556366,0.383424073457718,0.480864316225052,0.86428838968277,1
-1490066750.25736,0.0424889475107193,0.0475526303052902,0.384998172521591,0.0581067390739918,0.22940482199192,0.098974883556366,0.386486440896988,0.475039750337601,0.861526191234589,1
-1490066750.25736,0.0424889475107193,0.0417280718684196,0.383561879396439,0.059560589492321,0.22940482199192,0.098974883556366,0.387940317392349,0.467778891324997,0.855719208717346,1
-1490066750.25736,0.0424889475107193,0.0417280718684196,0.383561879396439,0.059560589492321,0.231013342738152,0.10293573141098,0.393509656190872,0.467778891324997,0.861288547515869,1
-1490066750.25736,0.0424889475107193,0.0388157926499844,0.382125586271286,0.0581067390739918,0.22940482199192,0.106896579265594,0.394408136606216,0.463430315256119,0.857838451862335,1
-1490066750.25736,0.0440256670117378,0.0373596511781216,0.380689293146133,0.0566528849303722,0.22940482199192,0.108216866850853,0.394274592399597,0.462074607610703,0.856349170207977,1
-1490066750.25736,0.0424889475107193,0.0359035134315491,0.382125586271286,0.0537451803684235,0.227796316146851,0.114818282425404,0.396359771490097,0.460518032312393,0.85687780380249,1
-1490066750.25736,0.0440256670117378,0.0359035134315491,0.384998172521591,0.0508374758064747,0.227796316146851,0.121419690549374,0.400053471326828,0.464927345514297,0.864980816841125,1
-1490066750.25736,0.0424889475107193,0.0344473719596863,0.380689293146133,0.0493836216628551,0.22940482199192,0.126700818538666,0.405489265918732,0.4576256275177,0.863114893436432,1
-1490066750.25736,0.0424889475107193,0.0329912342131138,0.383561879396439,0.0493836216628551,0.231013342738152,0.131981953978539,0.412378907203674,0.459042072296143,0.871420979499817,1
-1490066750.25736,0.0424889475107193,0.031535092741251,0.383561879396439,0.0493836216628551,0.231013342738152,0.133302241563797,0.413699209690094,0.45758593082428,0.871285140514374,1
-1490066750.25736,0.0409522280097008,0.031535092741251,0.383561879396439,0.0479297675192356,0.227796316146851,0.135942801833153,0.41166889667511,0.456049203872681,0.867718100547791,1
-1490066750.25736,0.0424889475107193,0.031535092741251,0.383561879396439,0.0493836216628551,0.227796316146851,0.137263089418411,0.414443016052246,0.45758593082428,0.872028946876526,1
-1490066750.25736,0.0424889475107193,0.0300789549946785,0.380689293146133,0.0493836216628551,0.22618779540062,0.141223937273026,0.416795343160629,0.453257203102112,0.870052576065063,1
-1490066750.25736,0.0424889475107193,0.0286228153854609,0.380689293146133,0.0493836216628551,0.227796316146851,0.141223937273026,0.41840386390686,0.451801061630249,0.870204925537109,1
-1490066750.25736,0.0424889475107193,0.0300789549946785,0.382125586271286,0.0493836216628551,0.22618779540062,0.142544224858284,0.418115645647049,0.454693496227264,0.872809112071991,1
-1490066750.25736,0.0409522280097008,0.0300789549946785,0.382125586271286,0.0479297675192356,0.22457928955555,0.143864497542381,0.416373550891876,0.453156769275665,0.869530320167542,1
-1490066750.25736,0.0440256670117378,0.031535092741251,0.382125586271286,0.0493836216628551,0.22618779540062,0.146505072712898,0.422076493501663,0.457686334848404,0.879762828350067,1
-1490066750.25736,0.0424889475107193,0.0329912342131138,0.380689293146133,0.0479297675192356,0.22457928955555,0.147825345396996,0.42033439874649,0.456169486045837,0.876503884792328,1
-1490066750.25736,0.0424889475107193,0.0300789549946785,0.382125586271286,0.0493836216628551,0.22457928955555,0.149145632982254,0.423108547925949,0.454693496227264,0.877802014350891,1
-1490066750.25736,0.0440256670117378,0.0286228153854609,0.382125586271286,0.0493836216628551,0.22457928955555,0.150465920567513,0.424428820610046,0.454774081707001,0.879202902317047,1
-1490066750.25736,0.0440256670117378,0.0300789549946785,0.382125586271286,0.0493836216628551,0.22457928955555,0.150465920567513,0.424428820610046,0.456230193376541,0.88065904378891,1
-1490066750.25736,0.0424889475107193,0.0300789549946785,0.380689293146133,0.0493836216628551,0.22457928955555,0.150465920567513,0.424428820610046,0.453257203102112,0.877686023712158,1
-1490066750.25736,0.0424889475107193,0.0271666757762432,0.379253000020981,0.0479297675192356,0.222970768809319,0.153106480836868,0.424007028341293,0.448908627033234,0.872915625572205,1
-1490066750.25736,0.0440256670117378,0.0300789549946785,0.380689293146133,0.0479297675192356,0.222970768809319,0.154426768422127,0.425327301025391,0.454793930053711,0.880121231079102,1
-1490066750.25736,0.0440256670117378,0.031535092741251,0.380689293146133,0.0479297675192356,0.222970768809319,0.157067328691483,0.427967876195908,0.456250041723251,0.884217917919159,1
-1490066750.25736,0.0455623865127563,0.0286228153854609,0.379253000020981,0.0479297675192356,0.222970768809319,0.158387616276741,0.429288148880005,0.453438192605972,0.8827263712883,1
-1490066750.25736,0.0455623865127563,0.031535092741251,0.379253000020981,0.0493836216628551,0.222970768809319,0.161028176546097,0.433382570743561,0.456350475549698,0.889733076095581,1
-1490066750.25736,0.0455623865127563,0.0286228153854609,0.376380413770676,0.0493836216628551,0.22457928955555,0.161028176546097,0.434991091489792,0.450565606355667,0.885556697845459,1
-1490066750.25736,0.0455623865127563,0.0286228153854609,0.377816706895828,0.0493836216628551,0.222970768809319,0.167629599571228,0.439983993768692,0.45200189948082,0.891985893249512,1
-1490066750.25736,0.0455623865127563,0.0286228153854609,0.377816706895828,0.0464759171009064,0.22457928955555,0.174231007695198,0.445286214351654,0.45200189948082,0.897288143634796,1
-1490066750.25736,0.0455623865127563,0.0300789549946785,0.376380413770676,0.0464759171009064,0.22457928955555,0.182152703404427,0.453207910060883,0.45202174782753,0.905229687690735,1
-1490066750.25736,0.0455623865127563,0.0271666757762432,0.374944120645523,0.0450220629572868,0.22457928955555,0.187433838844299,0.457035183906555,0.447673201560974,0.904708385467529,1
-1490066750.25736,0.0440256670117378,0.0271666757762432,0.372071534395218,0.0450220629572868,0.22618779540062,0.190074399113655,0.461284250020981,0.44326388835907,0.904548168182373,1
-1490066750.25736,0.0440256670117378,0.0286228153854609,0.370635241270065,0.0450220629572868,0.22618779540062,0.192714959383011,0.463924825191498,0.44328373670578,0.907208561897278,1
-1490066750.25736,0.0455623865127563,0.0271666757762432,0.369198948144913,0.0450220629572868,0.22618779540062,0.195355534553528,0.466565400362015,0.441928029060364,0.908493399620056,1
-1490066750.25736,0.0455623865127563,0.0242543965578079,0.369198948144913,0.0450220629572868,0.22618779540062,0.195355534553528,0.466565400362015,0.439015746116638,0.905581116676331,1
-1490066750.25736,0.0470991060137749,0.0271666757762432,0.370635241270065,0.0464759171009064,0.22618779540062,0.194035246968269,0.466698974370956,0.444901019334793,0.91159999370575,1
-1490066750.25736,0.0470991060137749,0.0271666757762432,0.370635241270065,0.0464759171009064,0.227796316146851,0.196675807237625,0.470948040485382,0.444901019334793,0.915849089622498,1
-1490066750.25736,0.0470991060137749,0.0227982569485903,0.370635241270065,0.0450220629572868,0.22618779540062,0.200636669993401,0.471846520900726,0.440532624721527,0.912379145622253,1
-1490066750.25736,0.0470991060137749,0.0242543965578079,0.370635241270065,0.0435682125389576,0.22618779540062,0.204597517848015,0.474353522062302,0.44198876619339,0.916342258453369,1
-1490066750.25736,0.0470991060137749,0.0242543965578079,0.370635241270065,0.0406605042517185,0.22618779540062,0.205917790532112,0.472766101360321,0.44198876619339,0.914754867553711,1
-1490066750.25736,0.0486358255147934,0.0227982569485903,0.372071534395218,0.0406605042517185,0.22618779540062,0.211198925971985,0.478047221899033,0.443505614995956,0.921552836894989,1
-1490066750.25736,0.0470991060137749,0.0242543965578079,0.372071534395218,0.0406605042517185,0.22618779540062,0.211198925971985,0.478047221899033,0.443425059318542,0.921472251415253,1
-1490066750.25736,0.0486358255147934,0.0227982569485903,0.370635241270065,0.0392066538333893,0.22618779540062,0.212519213557243,0.477913647890091,0.442069321870804,0.919982969760895,1
-1490066750.25736,0.0486358255147934,0.0257105361670256,0.372071534395218,0.0392066538333893,0.22618779540062,0.215159773826599,0.480554223060608,0.446417897939682,0.926972150802612,1
-1490066750.25736,0.0470991060137749,0.0271666757762432,0.372071534395218,0.0377527996897697,0.22618779540062,0.217800334095955,0.481740951538086,0.446337312459946,0.928078234195709,1
-1490066750.25736,0.0470991060137749,0.0257105361670256,0.370635241270065,0.0392066538333893,0.22618779540062,0.217800334095955,0.483194798231125,0.443444907665253,0.926639676094055,1
-1490066750.25736,0.0486358255147934,0.0300789549946785,0.369198948144913,0.0392066538333893,0.227796316146851,0.217800334095955,0.484803318977356,0.447913736104965,0.932717025279999,1
-1490066750.25736,0.0470991060137749,0.0344473719596863,0.369198948144913,0.0392066538333893,0.22618779540062,0.219120621681213,0.484515070915222,0.450745433568954,0.935260534286499,1
-1490066750.25736,0.0470991060137749,0.0300789549946785,0.36776265501976,0.0406605042517185,0.22618779540062,0.219120621681213,0.485968917608261,0.444940716028214,0.930909633636475,1
-1490066750.25736,0.0455623865127563,0.031535092741251,0.366326361894608,0.0392066538333893,0.227796316146851,0.221761181950569,0.48876416683197,0.443423867225647,0.932188034057617,1
-1490066750.25736,0.0470991060137749,0.0329912342131138,0.366326361894608,0.0406605042517185,0.227796316146851,0.219120621681213,0.487577438354492,0.446416705846787,0.933994174003601,1
-1490066750.25736,0.0470991060137749,0.0359035134315491,0.363453805446625,0.0406605042517185,0.22940482199192,0.220440909266472,0.490506231784821,0.446456402540207,0.93696266412735,1
-1490066750.25736,0.0486358255147934,0.0359035134315491,0.363453805446625,0.0421143583953381,0.231013342738152,0.220440909266472,0.493568599224091,0.447993129491806,0.941561758518219,1
-1490066750.25736,0.0486358255147934,0.0388157926499844,0.362017512321472,0.0435682125389576,0.22940482199192,0.219120621681213,0.492093652486801,0.449469119310379,0.94156277179718,1
-1490066750.25736,0.0486358255147934,0.0373596511781216,0.36058121919632,0.0450220629572868,0.22940482199192,0.220440909266472,0.49486780166626,0.446576684713364,0.941444456577301,1
-1490066750.25736,0.0486358255147934,0.0402719303965569,0.359144926071167,0.0450220629572868,0.231013342738152,0.221761181950569,0.497796595096588,0.448052674531937,0.945849299430847,1
-1490066750.25736,0.0470991060137749,0.0388157926499844,0.356272339820862,0.0450220629572868,0.231013342738152,0.224401757121086,0.500437140464783,0.44218721985817,0.942624390125275,1
-1490066750.25736,0.0486358255147934,0.0402719303965569,0.356272339820862,0.0450220629572868,0.231013342738152,0.225722029805183,0.501757442951202,0.445180088281631,0.946937561035156,1
-1490066750.25736,0.0470991060137749,0.0417280718684196,0.354836046695709,0.0450220629572868,0.232621863484383,0.227042317390442,0.504686236381531,0.443663209676743,0.948349475860596,1
-1490066750.25736,0.0501725450158119,0.0402719303965569,0.351963460445404,0.0464759171009064,0.232621863484383,0.232323452830315,0.511421203613281,0.442407935857773,0.953829169273376,1
-1490066750.25736,0.0470991060137749,0.0417280718684196,0.349090874195099,0.0464759171009064,0.231013342738152,0.236284300684929,0.513773560523987,0.437918066978455,0.951691627502441,1
-1490066750.25736,0.0470991060137749,0.0417280718684196,0.349090874195099,0.0464759171009064,0.232621863484383,0.237604588270187,0.516702353954315,0.437918066978455,0.95462042093277,1
-1490066750.25736,0.0517092645168304,0.0431842096149921,0.350527167320251,0.0464759171009064,0.234230369329453,0.240245148539543,0.520951449871063,0.445420652627945,0.966372072696686,1
-1490066750.25736,0.0455623865127563,0.0431842096149921,0.347654581069946,0.0464759171009064,0.234230369329453,0.242885708808899,0.523591995239258,0.436401188373566,0.959993183612823,1
